line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
942	 por	15	just now	IT	 Pero ahora que por fin nos encontramos mi corazón me dice lo que tengo que hacer... liberarme de mi tormento.	 But when I happened upon you just now my heart told me what I must to do -- to be released from my torment.	x
1181	 para	41	DISTRANS	AMBIG	 Pero sé razonable. ¿Se puede dar trabajo para unas fábricas que ya disponen de su personal?	 But with a little good will every busy factory can still use an extra hand these days.	x
796	 por	54	everything	TO	 Entrando en el monasterio Kossotski muestra desprecio por todo lo que parece importar a los demás.	 By entering the monastery Kossotski showed he despised everything that seemed important to others.	x
702	 por	4	by	ME	 -- ¡Por orden del emperador no se dejará salir a ninguna mujer por las puertas de la ciudad!	 By order of the Emperor no woman is to be let out from the gates of the city!	x
17	 por	6	NONE	CA	 Faltó por enfermedad esta mañana.	 Called in sick this morning.	x
1637	 para	50	ERR	RE	 La casualidad hizo que te descubriese y lo guardé para mi en consideración a mi cuñada...	 Casualty made me find you and I what I kept in relation to my sister-in-law...	x
1134	 por	15	DISTRANS	CA	 Deja de llorar por quien ya no está. ¡Los vivos están hechos para vivir!	 Cease from mourning the vanished the living belong to life!	x
4324	 para	50	 for	 PU	 Ciertos intereses la encontraban muy bien situada para infringir la ley.	 Certain interests found it ideally located for a defiance of law.	x
3857	 por	7	over here	IS	 ¡Mirad por ahí!	 Check over here!	x
790	 por	62	ERR	CA	 El inspector jefe Müller se deja llevar en un súbito arrebato por sus sentimientos apasionados.	 Chief Inspector Muller feels a sudden strong passion for Helene. Chief Inspector Muller feels a sudden strong passion for Helene.	x
4366	 por	23	why	CA	 El aseo es casi divino por eso la noche del sábado precede al domingo.	 Cleanliness is next to Goldliness ... That's why Saturday night comes before Sunday.	x
621	 para	8	 for	RE	 Un café para la señora.	 Coffee for the lady.	x
912	 para	40	 for	 PU	 Ven Hanake decoremos la casa con flores para recibirlo!	 Come Hanake let us decorate the house with flowers for the reception!	x
160	 por	7	into	IS	 ¡Vamos por esos mundos de Dios!	 Come out into the world of the gods!	x
409	 por	13	NONE	 IT	 Venga mañana por la tarde al Café Kaiser.	 Come tomorrow afternoon to Cafe'Kaiser.	x
170	 por	55	by	AT	 Comprometida en el asesinato de su marido Lord Beltham por Gurn su amante que no era otro que Fantômas Lady Beltham descansa a falta de pruebas en el prado de un convento cerca de Paris.	 Compromised by her accomplice and lover Gurn in assassination of her husband lord Beltham lady Beltham was discharged for lack of proof.	x
1269	 para	50	 for	PU	 Derechos sobre el tesoro de la ciudad por mi cesión para la expedición corsa por un total de 100.000 Libras.	 Concerning my loan for the Corsican expedition and for a total of 100000 pounds.	x
1203	 por	63	 for	FE	 Confiando en su sinceridad y en el gran amor que Albert siente por ella Gloria decide confesarle la verdad.	 Confident of her sincerity and trusting in Albert's great love for her Gloria decides to confess the truth.	x
4326	 para	63	for	 PU	 ¡Escúcheme loco! ¡Siga atacándome y le daré auténticos motivos para rezar!	 Continue these demonstrations against me and I'll give you something real to pray for!	x
584	 por	53	from	ME	 Costantino que reside de vez en cuando en París sabe por un amigo que las habladurías alimentadas por la asidua amistad de Iza con Sergio no favorecen a Clémenceau.	 Costantine who spends some periods in Paris learns about the scandal from a friend not at all favourable to Clémenceau fed by the assiduous friendship of Iza with Prince Sergio.	x
1068	 para	35	 for	RE	 Puedes comprarme un boleto a Tirol para mí?	 Could you buy a ticket to Tyrol for me?	x
3217	 por	29	please	 POR FAVOR	 ¿Me podría mostrar su perfil por favor?	 Could you show me your profile please.	x
795	 por	58	DISTRANS	AT	 La condesa Korotbova una de las damas de honor preferidas por la emperatriz demostraba al principio mucha frialdad con él.	 Countess Korotbova one of the Empress' favorite maids of honor was at first very cold towards him.	x
1650	 para	30	to	 PU	 La prima Emma apresura a Anna para que se vaya a la cama. Tal vez temiendo que sus propias hijas queden eclipsadas.	 Cousin Emma hurries Anna off to bed - perhaps in fear of her own daughters being outshone.	x
3975	 para	30	 to	 PU	 Talan los árboles más grandes para hacer mástiles de barco o postes telegráficos.	 Cut the largest trees to make ship masts or telegraph poles.	x
873	 por	7	by	AT	 Danzas por Ms.	 Dances by Ms. Ariane Hugon of the Opera.	x
2001	 por	58	 because	CA	 Los días y las noches se suceden ¿Debo sacrificar mi vida por causa de esta herencia?	 Days and nights follow one after the other. Must I sacrifice my life because of this inheritance?	x
185	 por	16	please	POR FAVOR	 Querida Condesa por favor mantened la promesa que me habeis hecho de encontrarnos mañana por la tarde en el lugar acostumbrado.	 Dear Countess please I beg you to keep your promess to meet tomorrow afternoon in the usual place.	x
1220	 por	44	ERR	CA	 Estimado Señor le agradezco lo que ha hecho por mí hoy. 	 Dear Lord I thank you for the blessing you have given my work today. 	x
3223	 para	90	 for	PE	 Estimado señor MacBright después de pensar en su oferta he llegado a la conclusión de que para una pobre joven mujer como yo los escrúpulos son un lujo.	 Dear Mr. MacBright after thinking over your offer I have come to the conclusion that for a poor young woman like myself scrupules are a luxury.	x
3112	 para	27	 for	 PU	 Querida Tessie te recogeré para ir a cenar a la fiesta de Riccardi.	 Dear Tessie will pick you up for dinner Riccardi's party Chip.	x
1139	 para	26	to	 PU	 Querido amigo iré a verte para hablarte de la desdichada infanticida Victorine Lippert	 Dear friend I shall come to you in order to talk to you about the wretched Victorine Lippert...	x
213	 para	86	DISTRANS	 PU	 Querido amigo sabemos que te casas con la bellísima Jone y por eso te invitamos a cenar para celebrar el último día de tu libertad.	 Dear friend We know that tomorrow you celebrate your wedding to the beautiful Ione. So we invite you to dinner and we shall celebrate your last day of freedom. Julia.	x
561	 por	25	from	ME	 Querida hermana a juzgar por el retrato Iza debe ser encantadora.	 Dear sister judging from the portrait Iza must be enchanting.	x
1162	 para	24	so	 PU	 Querido Sol resplandece para que no me resfríe.	 Dearest sun please shine so that I don't catch a cold.	x
2136	 para	112	always	 TD	 En lo más profundo del corazón de la Tierra se hallaba el Infierno dónde aquellos tentados por el Diablo sufrirán para siempre.	 Deep down in the earth's core lies Hell where those tempted by the Devil shall suffer forever.	x
464	 para		 to	 PU	 Es fácil para mi para lidiar con este tipo de espíritu con mi capacidad.	 Depending on my strength it's a piece of cake to deal with this kind of demon.	x
573	 para	31	to	 PU	 No obstante ella lleva guantes para no estropear sus finas manos por las que siente igual que por sus pies adoración como las cortesanas.	 Despite his gloves not to ruin them his hands of mother of pearl transparency for which he has as for his feet his own adoration of the great courtesans.	x
358	 para	86	to	PU	 El detective Hardy pide la ayuda de quien pueda aportar cualquier pista o información para entregársela al notario Desmond.	 Detective Hardy asks anyone who can provide any clue or information to report to notary Desmond.	x
3482	 para	51	 to	 PU	 ¿Creías que iba a dejarme la espalda en el barreño para ahorrarte unos chelines?	 Did you imagine I was going to slave at a wash-tub... to save you a few shillings?	x
946	 por	27	NONE	CA	 ¿Me reconociste Elsalill y por eso los mandaste detrás mía?	 Did you recognize me Elsalill and set them upon me?	x
4289	 por	13	by	AT	 Digitalizado por los dirigentes sindicales Joven Guardia.	 Digitized by union leaders YOUNG GUARD	x
1939	 por	9	by	AT	 Dirigida por A. W. Sandberg.	 Directed by A. W. Sandberg.	x
4335	 por	9	by	AT	 Dirigida por Henrik Galeen	 Directed by Henrik Galeen	x
2984	 por	9	by	AT	 Dirigida por Paul Leni	 Directed by Paul Leni.	x
396	 por	9	DISTRANS	AT	 Dirigida por Wladislaw Starewicz.	 Director : Vladislav Starevich Text :	x
2968	 para	12	 for	 PU	 - Divina preparate para la boda.	 Divinity prepare yourself for the nuptials.	x
555	 por	15	about	TO	 No se preocupe por eso. ¿Qué importa que el nido sea de fango si la golondrina trae música encanto y la alegría de la primavera?	 Do not worry about the house. What does it matter that the nest is mud if the swallow brings music enchantment and the joy of spring?	x
669	 por	28	DISTRANS	AT	 ¿Tu conciencia fue devorado por un perro?	 Do you have any conscience?	x
1278	 por	25	 for	CA	 ¿Sabes cuánto he sufrido por ti?	 Do you know how much I have suffered for you?	x
3444	 por	7	why	 CA	 ¿Sabes por qué te he invitado hoy?	 Do you know why I invited you here today?	x
3219	 por	44	ERR	 POR FAVOR	 Crees que podrías darme el look de un poeta por favor.	 Do you think you could give me the allure of a poet.	x
1672	 para	33	 to	PE	 ¿Significa Lennox Sanderson algo para ti?	 Does Lennox Sanderson mean anything to you?	x
1166	 por	32	NONE	 IT	 ¡No olvide engrasarla dos veces por semana!	 Don't forget to oil her twice a week!	x
557	 por	88	by	CA	 el trono y el monte de piedad... me parece una amalgama peligrosa. No te dejes fascinar por esa mujer.	 Don't let yourself be fascinated by that woman.	x
526	 por	55	therefore	CA	 No me engañas. Sé lo que pensabas hacer con esta chica por tanto quedas arrestado.	 Don't try to fool me I understand what you were planning with that girl therefore you are my prisoner.	x
2542	 por	16	about	TO	 No te preocupes por nada.	 Don't worry about anything.	x
530	 por	16	about	TO	 No te preocupes por tu tía lo arreglaré con ella.	 Don't worry about your aunt I'll arrange it with her.	x
638	 por	18	why	 CA	 ¿No quieres saber por qué venimos a buscarte?	 Don't you want to know why we are looking for you?	x
3518	 por	9	 for	CA	 Sin duda por la misma razón que las otras chicas:	 Doubtless for the same reason as the other girls.	x
842	 por	76	by	AT	 Drama en seis actos versión libre de Prosper Mérimée adaptado a la pantalla por Hanns Kräly.	 Drama in 6 acts freely adapted for the screen by Hanns Kräly from Prosper Merrimé	x
2967	 por	6	 to	TO	 ¡Bebe por tu imperio Silio!	 Drink to your empire Silius!	x
1169	 por	31	due to	CA	 Hilario se ha vuelto sonámbulo por la desesperación.	 Due to his grief Hilarius has been sleepwalking.	x
225	 para	26	DISTRANS	PU	 - - No ha dejado la llave para cerrar...	 Egad my key is in there!	x
3804	 por	35	 for	CA	 Namie la hija de Eizan es conocida por su incontestable belleza.	 Eizan's daughter Namie is known far and wide for her stunning beauty.	x
2965	 para	38	 for	 PU	 Encomiendate a los dioses y prepárate para el sacrificio.	 Entrust yourself to the gods get ready for the sacrifice.	x
280	 por	10	by	AT	 Escoltado por la Gendarmería será puesto a disposición del Juzgado de St.-Calais.	 Escorted by Gendarmerie he will be made available to the Court in Saint-Calais.	x
1271	 para	81	 to	 PU	 Todas las tardes en casa del conde Dubarry se reúnen los personajes mas ilustres para entregarse al juego.	 Every evening the best society is found at the Count Dubarry's to play games.	x
1192	 por	116	in	TO	 Cada año en primavera me encuentro con un famoso escultor de quien aprendí mucho y que incluso prometió interesarse por mí en el futuro.	 Every year in the most beautiful season I meet a famous sculptor of whom I have learned a great deal and he even promised to take an interest in me in the future.	x
751	 por	21	NONE	IN	 Aquí todos lo tienen por loco.	 Everyone here thinks he's crazy.	x
700	 por	9	by	CA	 Exaltado por su furor religioso Taloc venía a escoger su primera víctima...	 Exalted by his cruel religious fervor Taloc was to choose the first victim...	x
1941	 para	20	 for	RE	 Derechos exclusivos para Dinamarca:	 Exclusive rights for Denmark:	x
1353	 por	13	by	CA	 Como agotado por esa mentira el pobre hombre se desvanece.	 Exhausted by the lies the gentleman fainted.	x
