line number	 spanish prep found	 index of spanish prep	 translated to	 code	 original Spanish	 original English	isused
1134	 para	59	DISTRANS	 PU	 Deja de llorar por quien ya no está. ¡Los vivos están hechos para vivir!	 Cease from mourning the vanished the living belong to life!	x
3576	 por	88	DISTRANS	 IT	 cambiar psicólogo encontrar una mejor puede hacer que me quede embarazada me voy mañana por la mañana	 Change your shrink. Find a good one! If he could get me pregnant I'd find him tomorrow!	x
3540	 para	40	 to	PE	 Pollo o no el hombrecillo era apetitoso para Big Jim.	 Chicken or no chicken the Little Fellow looks appetizing to Big Jim.	x
4291	 para	10	ERR	PU	" negritos"" para su diversión"	 Chocolate kids	x
585	 por	34	by	CA	 La madre de Clémenceau debilitada por las preocupaciones estaba gravemente enferma.	 Clémenceau's mother already weakened by worries was seriously ill.	x
4194	 por	12	 for	PU	 Colli lucha por ir a la cabeza.	 Colli fights for the lead.	x
203	 para	47	 for	RE	 Vuelve esta noche y te daré una poción de amor para Glaucus.	 Come back tonight and I'll give you a magic potion for Glaucus.	x
1049	 para	54	 for	 PU	 Ven a la casa de Edith Laurin a las 10 de la noche... para tener noticias de vuestros muertos.	 Come to Edith Laurin's home at 10 p.m. for news of your dead. -	x
3126	 por	31	NONE	 ME	 Ven arriba... y pide otro taxi por teléfono.	 Come upstairs... and phone for another taxi.	x
1269	 por	38	concerning	TO	 Derechos sobre el tesoro de la ciudad por mi cesión para la expedición corsa por un total de 100.000 Libras.	 Concerning my loan for the Corsican expedition and for a total of 100000 pounds.	x
220	 por	80	by	AT	 ¡Declárate culpable y serás liberado! De otro modo morirás en la arena devorado por las fieras.	 Confess your crime and you'll be saved otherwise you'll die in the arena by the wild beasts.	x
449	 por	15	on	TO	 Felicitaciones por el gran matrimonio del rey y la concubina.	 Congratulations to Your Majesty and Noble Consort on the wedding.	x
584	 por		by	CA	 Costantino que reside de vez en cuando en París sabe por un amigo que las habladurías alimentadas por la asidua amistad de Iza con Sergio no favorecen a Clémenceau.	 Costantine who spends some periods in Paris learns about the scandal from a friend not at all favourable to Clémenceau fed by the assiduous friendship of Iza with Prince Sergio.	x
861	 por	19	by	AT	 Vestuario diseñado por Babani.	 Costumes designed by Babani.	x
3566	 para	18	DISTRANS	 PU	 ¿Me pueden ayudar para volver al trabajo?	 Could you help me work with you again?	x
2121	 por	16	DISTRANS	AT	 Ginebra raptada por el conde Vitelozzo?	 Count Vitelozzo kidnapped Ginevra?	x
186	 para	23	 for	 PU	 La Condesa Margit sale para ir a la cita.	 Countess Margit is leaving for her date.	x
689	 por	82	far and wide	IS	 Los cruceros ingleses bloquearon todos los puertos. En tierra firme había escasez por todas partes.	 Cruisers from England blockaded each port by land there was dearth far and wide;	x
4122	 para	18	 for	DE	 Papá mañana salgo para Hollywood.	 Dad I'm leaving for Hollywood tomorrow..	x
1133	 para	49	so	 PU	 Dia y noche se mantenían encendidas las hogueras para impedir la llegada de la plaga.	 Day and night the stakes were burning so that the plague wouldn't rise.	x
185	 por	16	NONE	 IT	 Querida Condesa por favor mantened la promesa que me habeis hecho de encontrarnos mañana por la tarde en el lugar acostumbrado.	 Dear Countess please I beg you to keep your promess to meet tomorrow afternoon in the usual place.	x
2569	 por	95	 for	AD	 Querida Lilli me acaban de traer a nuestro hijo completamente empapado tiene fiebre y pregunta por ti.	 Dear Lilly our child was brought to me completely soaked. He is feverish and asks for you.	x
1199	 por	67	 for	CA	 - Querido Señor bendice a Gloria a quien debemos estar agradecidos por librarnos de nuestros problemas. -	 Dear Lord send your blessing to Gloria whom we have to be thankful for freeing us from our troubles.	x
623	 para	57	NONE	PU	 Querido Rudolf necesito urgentemente una gran cantidad y para ello necesito un avalista.	 Dear Rudolf I need a large sum right away and require a surety.	x
918	 por	89	past	IS	" Querido amigo ¿qué tienes en contra de Solberga? ""¿Acaso no nos hemos acercado más veces por la casa del párroco a visitar a Sir Arne?"	 Dear dog what do you have against Solberga? Have we not many times swung past the vicarage to pay visit to Sir Arne?	x
213	 por	59	so	CA	 Querido amigo sabemos que te casas con la bellísima Jone y por eso te invitamos a cenar para celebrar el último día de tu libertad.	 Dear friend We know that tomorrow you celebrate your wedding to the beautiful Ione. So we invite you to dinner and we shall celebrate your last day of freedom. Julia.	x
626	 por	49	for	CA	 Muy señor mío: Quiero darle las gracias de nuevo por el servicio que me ha prestado.	 Dear sir For your services rendered to me I wish to thank you once more.	x
1045	 para	40	 for	RE	 Adorable y querida madre. No deseo nada para mí;	 Dearest darling mother I desire nothing more for myself.	x
1039	 por	21	through	IS	 ¡La muerte se marcha por una puerta mientras la vida entra por la otra!	 Death leaves through one door as life enters through another!	x
2136	 por	91	by	AT	 En lo más profundo del corazón de la Tierra se hallaba el Infierno dónde aquellos tentados por el Diablo sufrirán para siempre.	 Deep down in the earth's core lies Hell where those tempted by the Devil shall suffer forever.	x
464	 para	9	DISTRANS	PE	 Es fácil para mi para lidiar con este tipo de espíritu con mi capacidad.	 Depending on my strength it's a piece of cake to deal with this kind of demon.	x
573	 por	65	 for	CA	 No obstante ella lleva guantes para no estropear sus finas manos por las que siente igual que por sus pies adoración como las cortesanas.	 Despite his gloves not to ruin them his hands of mother of pearl transparency for which he has as for his feet his own adoration of the great courtesans.	x
3976	 para	11	 for	RE	 ¿Las cogió para nuestros enfermos?	 Did he take them for our patients?	x
2110	 por	68	why	 CA	 En dias soleados nunca saliais triste y compungido sin que supieras por que?	 Did you never go out on a sunny day gloomy and sad without knowing why?	x
4176	 para	32	 to	 PU	 ¿Su esposa le ha dado una razón para estar celoso de su primo?	 Did your wife give you a reason to be jealous of her cousin?	x
3521	 por	9	by	AT	 Dirigida por Kenji Mizoguchi.	 Directed By Kenji Mizoguchi	x
713	 por	9	by	AT	 Dirigida por ERNST LUBITSCH	 Directed by ERNST LUBITSCH	x
916	 por	23	by	AT	 Mats Lindberg Dirigida por Mauritz Stiller Una producción de Svensk Filmindustri	 Directed by Mauritz Stiller a production of Svensk Filmindustri	x
816	 por	9	by	AT	 Dirigida por Márton Garas.	 Directed by: Marton Garas Made in 1918 by Hungaria Filmgyar.	x
543	 por	24	by	CA	 Con la cabezita turbada por las descripciones de la guerra	 Disturbed by the frightening descriptions of the war Momi lines up face to face	x
563	 por	16	about	TO	 No te preocupes por mi ausencia Pierre.	 Do not worry about my absence Pierre.	x
290	 por	17	about	CA	 ¡No te preocupes por la serpiente marina!	 Do not worry about the sea serpent!	x
411	 para	18	 to	 PU	 ¿Tiene ropa usada para vender?	 Do you have any old clothes to sell?	x
937	 por	6	why	 CA	 ¿Sabe por qué le pregunté por qué Dios mantenía las puertas del mar cerradas?	 Do you know why I asked why God keeps the gates of the sea barred?	x
878	 para	29	 to	 PU	 ¿Cree que voy a dejarle vivo para que mate a mi padre en un duelo?	 Do you think I can let him go alive to then go and kill my father in a duel?	x
2177	 por	48	 for	ID	 El Doctor Regnard muestra otra imagen que habla por sí misma...	 Doctor Regnard shows another picture which speaks for itself.	x
3580	 por	15	about	TO	 nunca pregunta por mí?	 Does he ever ask about me?	x
726	 por	32	DISTRANS	AT	 No olvide que está Ud. invitado por Arnol Lind.	 Don't forget you will be Lind's guest I'll introduce you there tonight.	x
811	 por	15	 for	POR DIOS	 No se lo digas por amor de Dios.	 Don't tell him for heaven's sake.	x
2401	 para	18	to	 PU	 ¿No vamos a bajar para ver la cámara del tesoro de cerca?	 Don't we want to go down there to see the Treasury from nearby?	x
2543	 por	16	about	TO	 No te preocupes por mí.	 Don't worry about me.	x
3498	 para	32	 for	 PU	 Pero ¿tú no ganas lo suficiente para que vivamos tranquilamente los dos?	 Don't you get enough salary for us to live quietly together?	x
528	 para	22	 for	 PU	 Dorothy tenía un plan para reunir de nuevo a Jack y Rosalie.	 Dorotty had formed a plan to reunite jack and Rosalie.	x
403	 por	20	by	AT	 Drama de en 3 actos por Fritz Magnusson	 Drama in 3 acts by Fritz Magnusson	x
1160	 para	33	 for	PU	 El propio Dreyer dejó directivas para los virados.	 Dreyer has left directions for the tinting of the film.	x
310	 para	84	that	 PU	 Los druidas (sacerdotes y sacerdotisas galas) hacen sacrificios a los dioses y oran para que protejan a las 38 tribus galas frente a la la dominación de los romanos.	 Druids (Powerful priests and priestesses) make sacrifices to the gods and pray that they will protect the 38 Gallic tribes against domination by the Romans.	x
81	 por	9	NONE	IS	 El deber por encima de todo.	 Duty above all else.	x
617	 para	47	 for	PU	 Egon como su padre necesita siempre más dinero para sus placeres	 Egon like his father needs lots of money for his pleasures.	x
894	 por	7	 for	IT	 ¡Basta por hoy violinista!	 Enough for today fiddler!	x
153	 por	27	by	AT	 El Inspector Juve no se da por vencido por Jérôme Fandor Fantômas está vivo y libre!	 Escape of Fantomas Inspector Juve has not won. by Jerome Fandor Fantomas is alive and he is free!	x
463	 por	78	 to	AMBIG	 Incluso lo que yo quiero casarme con una querida concubina debe ser permitido por ellos.	 Even if I want to marry a beloved consort I am also restricted to their criticism.	x
721	 por	13	in vain	CA	 Tanto llorar por nada.	 Every tear was in vain.	x
1167	 para	10	 for	 PU	 ¡Vístanse para la boda!	 Everyone get changed for the wedding!	x
1202	 por	26	 for	CA	 Todo lo que logré lo hice por ti...	 Everything I achieved I did for you... It's due to my love for you I succeeded.	x
1091	 por	11	from	CA	 Estimulado por el veneno	 Excited from the poison	x
846	 para	55	to	 PU	 Perdona tengo que dejarte sola un momento hermosa niña para controlar a los presos. 	 Excuse me I have to leave you alone for a moment beautiful child to check on the prisoners.	x
413	 por	8	by	CA	 Agotado por el esfuerzo mental.	 Exhausted by the mental strain.	x
498	 para	74	DISTRANS	 PU	 Asumir cosas asumir riqueza y asumir el riesgo de vida son los requisitos para ser verdaderos hermanos.	 Experiencing hardships sharing money and saving each other's lives are called real friendship.	x
169	 por	17	by	AT	 Fandor informado por Martialle había venido para ponerse a disposición.	 Fandor informed by Martialle had come to finish the matter.	x
268	 por		for	CA	 As. Fantômas condenado a muerte por la justicia belga por el asesinato cometido en Bélgica [ver ficha 163].	 Fantômas was sentenced by Belgian court to death for the murders committed in Belgium [see file 163].	x
276	 por	29	through	IS	 Fantômas aprovechará su paso por Londres para procurarse un nuevo maquillaje.	 Fantômas' passage through London gave him the chance to obtain a new mask.	x
2267	 por	10	please	 POR FAVOR	 Su boleto por favor	 Fare please.	x
102	 para	55	of	 PU	 El padre Lorenzo ofrece a Julieta un inesperado método para escaparse de la unión que la amenaza	 Father Lorenzo offers Juliet an unexpected method of escaping the threatened marriage	x
1827	 por	9	please	 POR FAVOR	 Abrázala por favor padre.	 Father embrace her please.	x
965	 por	40	 for	CA	 Padre crees que no tengo que hacer nada por ella	 Father you don't think that I need do anything for her	x
352	 por	20	DISTRANS	AT	 Amargado abandonado por todos se retiró Allan a los lugares vacíos creados por él aunque Ethel se esforzaba en arrancarle su melancolía.	 Feeling embittered and lonely Allan returned to the empty sites of his work although Ethel was trying to pull him out of his misery.	x
2981	 por	8	 for	CA	 ¡luchar por la libertad y la justicia!	 Fight for freedom and justice!	x
370	 para	60	to	 PU	 Filibus forja su plan más audaz: drogar a Hardy en su villa para saquear el banco internacional y acusarlo del robo.	 Filibus forges a bold plan: To drug Detective Hardy in his villa to loot the international bank and to accuse him of the robbery.	x
2	 para	24	 for	 RE	 Descubriendo quién es y para quién trabaja.	 Finding out who he is and who he works for.	x
725	 para	13	 for	RE	 Estas flores para nuestros invitados de esta noche.	 Flowers for this evening's guests.	x
